coh_score,group
0.12380407438685029,2024
0.444919270175924,2024
-0.27768719247825946,2024
-0.40450731154508207,2024
-0.36344101689138325,2024
-0.3286990658325264,2024
0.07386586292988793,2024
-0.9827546246968771,2024
-0.20276008361286682,2024
0.35650949709864943,2024
0.6319989597352368,2024
0.056807748417436,2024
-0.10722932163240508,2024
-0.05137035797399255,2024
-0.8000814605583336,2024
0.17049586338635683,2024
0.014066141069188973,2024
-0.2655835141975077,2024
0.19079181896542477,2024
-0.11174450320564448,2024
0.005456377033486242,2024
0.031302231379461386,2024
0.6357272486034452,2024
-0.25760824347054784,2024
-0.2480486119515681,2024
0.41545178825651535,2024
0.5285389625347322,2024
0.0942369668599243,2024
0.3921544072999336,2024
0.07566774474724365,2024
-0.27307489743370067,2024
-0.1056229952877017,2024
0.6594735952539403,2024
0.24712280880650553,2024
-0.1121836414125138,2024
0.6913485614073231,2024
-0.012081681801401425,2024
-0.9546886235697001,2024
-0.25764710386184364,2024
-0.11432213519667914,2024
-0.08488392437313123,2024
-0.08353310876528222,2024
0.15583629994892062,2024
0.6646141109004639,2024
-0.03972710607131386,2024
-0.47249385771330504,2024
0.006537193388794541,2024
-0.16635510138511211,2024
-0.5785000421771102,2024
0.02110899381749955,2024
0.029186405714288568,2024
0.4713556311206653,2024
-0.0745347700463114,2024
0.407232357221367,2024
-0.059650577799055624,2024
-0.2864869632102387,2024
0.3934525510621963,2024
0.08246022061986293,2024
0.16295979226794505,2024
0.3167328470182186,2024
0.9266731775642901,2024
-0.9499344317297865,2024
0.04526741562027691,2024
0.5127684195651003,2024
-0.06573143472860511,2024
-0.9826153110372112,2024
-0.09563882182473293,2024
-0.07481670448081734,2024
-0.04779292724573555,2024
0.2587364172726383,2024
-0.3070523735450856,2024
-0.02785430334734213,2024
0.5128405685956375,2024
0.05318056795464364,2024
-0.20733732545804237,2024
-0.3797680048150953,2024
-0.7955842424055873,2024
0.4896788503596258,2024
-0.05068042929762301,2024
0.1504628030755483,2024
-0.25046523381811536,2024
0.3734778021053121,2024
-0.19384838463983906,2024
0.40683883214887484,2024
-0.16116963503746268,2024
0.1520757746516159,2024
0.6380105566500042,2024
0.2496947736891236,2024
-0.12172200819633881,2024
0.0019338696859359755,2024
0.014800543028104565,2024
0.164133601495598,2024
0.19434352315711023,2024
0.2815195026976671,2024
-0.5844579203404205,2024
0.08186566029924439,2024
-0.07433901502668984,2024
0.029698747477976708,2024
0.13898389603190323,2024
0.04117151380893288,2024
-0.03130866447459466,2024
-0.4124974383958751,2024
-0.4045990896922353,2024
0.04542349367513449,2024
-0.5779171348797255,2024
-0.033262029538949675,2024
-0.38866054515918785,2024
-0.5611105868930781,2024
-0.06983340347285275,2024
0.3808951189012758,2024
-0.21512287072754724,2024
-0.5241319272838848,2024
0.24932187540829687,2024
-0.056363884502607986,2024
0.5084051213786231,2024
-0.06260721438358366,2024
-0.588260701683207,2024
-0.21623006964150265,2024
0.01672523367271994,2024
-0.3006536966488396,2024
0.15120970521276392,2024
-0.5491206610762681,2024
0.3282094192580862,2024
0.007600994185716058,2024
0.006401122962030469,2024
-0.408382657395792,2024
0.036750775809753236,2024
-0.45072046151604767,2024
-0.06278183716853725,2024
-0.21137697885064344,2024
-0.05538118978723678,2024
-0.42485495013198854,2024
0.07565911133533833,2024
-0.3120496437136981,2024
0.2047939409083781,2024
0.29944803478377374,2024
0.20323411363515084,2024
0.1394856266728562,2024
0.3015846570085067,2024
-0.4737742031954051,2024
-0.245221871862817,2024
0.07521592608007742,2024
0.04919012252983838,2024
-0.22128168508625842,2024
1.1301877365280706,2024
0.5826798562856342,2024
0.31456788455673684,2024
-0.17119149079343673,2024
-0.16031975570670953,2024
-0.06908945288647139,2024
0.7807732530434791,2024
0.0024033929313195417,2024
0.379303301624121,2024
0.08958534495171581,2024
0.4486937719884797,2024
-0.38244176360576443,2024
0.1852140131295243,2024
0.4006572035820505,2024
-0.04024347769613433,2024
0.25295355791779545,2024
-0.5603638955733052,2024
-0.06212799833146615,2024
-0.08289303422255564,2024
-0.05317925129352852,2024
0.7357984016857743,2024
0.24309357974246723,2024
0.25074284373392636,2024
0.619685195638605,2024
-0.11272493076576787,2024
-0.4733775417116351,2024
-0.0537335425110597,2024
0.132959926461618,2024
0.031363011188003866,2024
-0.38345941161934555,2024
-0.613850807864044,2024
0.44215084619344364,2024
0.41818370778877184,2024
0.11485049004244614,2024
-0.24584974931462739,2024
-0.16421190921034262,2024
-0.3606918690322522,2024
0.14890590987137067,2024
0.117459462347468,2024
-0.054674250598154214,2024
0.011745678594115908,2024
-0.2622257750704596,2024
0.34548215061202786,2024
-0.5417062387605825,2024
0.4048300186021188,2024
-0.13616361195857532,2024
